nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
-87.23863334317187,-0.822044687667229,0.00011916317212444291,-0.011843031269349347,-0.41217506334098497,-1.3156150359415386,7.649071358352659e-05,-0.006222578331922534,-1.101045543920846,-1.0291060107147132,0.00021984232851551602,-0.001182542344851102,-0.017552236833288826,0.0002050129012085871,-0.0003805241722010938,1288.3291949847567,28.338278014379387,0.017348914214707252,0.00517822605605358,13.280827627030849,28.240535246909182,0.017689217459509087,0.02674378341522537,8.281065998219862,26.262130351677136,0.017460130600088282,0.09003301551642912,2.344707332192629,0.1981037661059395,0.013722202256910109
-6.442886942339785,-1.0393453873515854,0.0003593166928483331,-0.010313237827476177,-1.3735513083157191,-1.7660363590046229,5.6195745219951164e-05,-0.007838515923068674,-1.6412711467882974,-1.205512509202003,0.00018849387925493823,0.0014303711338778996,-0.14304470247455,0.00021200196272207883,-0.00043208162380153686,1281.8863080424169,27.298932627027803,0.017708230907555588,-0.005135011771422597,11.90727631871513,26.47449888790456,0.017745413204729037,0.018905267492156697,6.6397948514315654,25.056617842475134,0.01764862447934322,0.09146338665030701,2.201662629718079,0.19831576806866158,0.013290120633108572
18.654287783763188,-0.5962343240370018,0.00023321138174630017,-0.007103797514805743,-0.4170744952304115,-0.9047203060124501,-4.477752760474629e-05,-0.007614693593809899,-0.04393267899909456,-0.8431287393394854,1.1123196486180589e-05,-0.001678559977544107,0.024387023907466703,0.0005175877127478872,-0.0008693995126609498,1300.54059582618,26.7026983029908,0.017941442289301886,-0.01223880928622834,11.490201823484718,25.56977858189211,0.017700635677124293,0.011290573898346798,6.595862172432471,24.21348910313565,0.0176597476758294,0.0897848266727629,2.226049653625546,0.19883335578140945,0.012420721120447622
-23.267638555207174,-0.3553123553166231,1.2922070728869013e-05,-0.0035859502536321666,-0.20704442255394065,-0.5772241109090551,-9.0482443721408e-05,-0.00798584964833656,-0.011291120622153317,-0.4927984958341064,-6.130243538617796e-05,-0.005926840687524878,0.056906704424254946,0.00021169894947251446,-0.0005421717868687006,1277.2729572709727,26.347385947674177,0.017954364360030756,-0.015824759539860504,11.283157400930778,24.992554470983055,0.017610153233402884,0.003304724250010239,6.584571051810318,23.72069060730154,0.01759844524044322,0.08385798598523803,2.2829563580498005,0.19904505473088197,0.01187854933357892
-42.35003575388667,-0.25021261278723667,-2.7541004642654997e-05,-0.0018721469480141185,-0.3705945625113111,-0.4289062482812519,-0.0001263951465400717,-0.00770617305692976,-0.040775943120648736,-0.3179016329474745,-9.353193683049375e-05,-0.0066210631824864695,0.018511537128355016,0.0003758978720026641,-0.00033111128087099826,1234.922921517086,26.09717333488694,0.017926823355388102,-0.01769690648787462,10.912562838419467,24.563648222701804,0.01748375808686281,-0.004401448806919521,6.543795108689669,23.40278897435407,0.01750491330361273,0.07723692280275155,2.3014678951781558,0.19942095260288462,0.011547438052707922
-54.5223071066564,-0.21162378541335172,-5.7409774861555194e-05,-0.00099075197379857,-0.17213870181723348,-0.37508809511394914,-0.00013272637485161942,-0.006118891478742642,-0.16013259711409839,-0.23732556551990627,-0.00012337588291655625,-0.004395278072367368,-0.006365100922844008,-0.00027884844252540905,-0.0002598169285892601,1180.4006144104296,25.885549549473588,0.017869413580526544,-0.018687658461673192,10.740424136602233,24.188560127587852,0.017351031712011192,-0.010520340285662164,6.3836625115755705,23.165463408834164,0.01738153742069617,0.07284164473038418,2.2951027942553117,0.1991421041603592,0.011287621124118661
-68.78990281014275,-0.19870922870761018,-5.9387371920260484e-05,0.00048306500364634513,-0.043330728838189364,-0.3340377126731715,-0.0001244261798869994,-0.003996204467326847,-0.17633682727147884,-0.2152058357888825,-0.0001239674588389486,-0.002729694589983019,-0.005275310477929038,-0.001172082332119909,0.000982635746549843,1111.610711600287,25.686840320765977,0.017810026208606285,-0.018204593458026847,10.697093407764044,23.854522414914683,0.017226605532124194,-0.01451654475298901,6.207325684304092,22.95025757304528,0.017257569961857223,0.07011195014040117,2.2898274837773824,0.1979700218282393,0.012270256870668505
-61.560794473261645,-0.19290533555788492,-3.5103605747921155e-05,0.0019695885225893967,-0.07287876038748178,-0.31917585819089905,-7.870201630976771e-05,-0.0017927688699665427,-0.23639859668602148,-0.21091729105457027,-0.00011114438959492488,-0.001059197008142841,0.004591478049087566,0.0009538265204847734,-0.0005753947803445285,1050.0499171270253,25.493934985208092,0.017774922602858362,-0.01623500493543745,10.624214647376562,23.535346556723784,0.017147903515814425,-0.016309313622955554,5.970927087618071,22.73934028199071,0.0171464255722623,0.06905275313225832,2.2944189618264703,0.1989238483487241,0.011694862090323976
-35.50497330676257,-0.17000366711085727,-4.220566282404789e-05,0.003669707934770659,-0.05871077914574417,-0.2816661305885022,-7.23509498863686e-05,0.0003697793999969454,-0.14684833676820858,-0.1928713938979566,-9.847878334841196e-05,0.0001331698504168154,0.029552288773306477,-0.0006728614563412333,0.00023658891325522614,1014.5449438202628,25.323931318097237,0.017732716940034317,-0.012565297000666793,10.565503868230818,23.253680426135283,0.01707555256592806,-0.015939534222958608,5.8240787508498615,22.546468888092754,0.017047946788913887,0.06918592298267513,2.3239712505997767,0.19825098689238285,0.011931451003579202
-23.46483655408058,-0.12670539657174562,-3.194574050050736e-05,0.004418887439849001,-0.04358379681156377,-0.22359782907725068,-4.104106799796377e-05,0.0015936638155169876,-0.017955172769419055,-0.15971124360989752,-9.335970440275823e-05,0.0009374741620504965,0.0495117762017501,-0.00013986476074650655,0.0004173450444702032,991.0801072661822,25.19722592152549,0.01770077119953381,-0.008146409560817792,10.521920071419254,23.03008259705803,0.01703451149793009,-0.014345870407441619,5.8061235780804425,22.386757644482856,0.016954587084511127,0.07012339714472564,2.3734830268015266,0.19811112213163634,0.012348796048049405
-12.983216827237456,-0.07297389320960894,-4.413430120323278e-05,0.004178663298942671,0.04225856003819889,-0.1648193689306474,-1.8555350833639874e-05,0.0018088103336059641,0.10432697676846658,-0.116470480643017,-7.633119343730818e-05,-0.00014697742891384293,0.057745606327171864,6.276555917857684e-05,-1.8058848267440064e-05,978.0968904389447,25.124252028315883,0.017656636898330576,-0.003967746261875122,10.564178631457454,22.865263228127382,0.017015956147096452,-0.012537060073835656,5.910450554848909,22.27028716383984,0.01687825589107382,0.0699764197158118,2.4312286331286987,0.19817388769081493,0.012330737199781965
-8.28980699629528,-0.04629991414114756,-6.345455381443293e-05,0.0017156805313605274,-0.11768491400897062,-0.11405420406665939,1.5280300771278173e-05,0.0007726080578900044,0.08205592465446482,-0.08178091291129365,-6.439618871155144e-05,-0.0013011211413079657,0.024473655699230643,0.0001960738365089055,-1.5170133079921166e-05,969.8070834426494,25.077952114174735,0.017593182344516144,-0.002252065730514594,10.446493717448483,22.751209024060724,0.01703123644786773,-0.011764452015945651,5.992506479503374,22.188506250928544,0.01681385970236227,0.06867529857450383,2.455702288827929,0.19836996152732383,0.012315567066702044
3.6723674846769883,-0.053429763415890494,-4.650202035520812e-05,0.0001140051573140453,-0.2911237719321029,-0.12234374037615871,2.8038146223888187e-05,0.0004987490326382527,0.03820345288498893,-0.07217670942181084,-2.8592539217849597e-05,-0.0010835070439952563,0.001386584895848226,-7.123053276215623e-05,-0.0002983490385527099,973.4794509273264,25.024522350758843,0.017546680324160936,-0.0021380605732005484,10.15536994551638,22.628865283684565,0.01705927459409162,-0.011265702983307398,6.030709932388363,22.116329541506733,0.01678526716314442,0.06759179153050857,2.4570888737237775,0.1982987309945617,0.012017218028149335
15.50683746802027,0.031421636209596586,4.274723440627764e-05,-1.1595428759754453e-05,-0.1292134570964599,-0.013351788275578525,6.009673182315212e-05,0.0005089461434813986,0.1781272438204059,-0.04227710117128423,-1.302288126832803e-05,0.000337386530583697,0.009335995153192722,-0.00019726197327172592,0.00019681748119571645,988.9862883953467,25.05594398696844,0.01758942755856721,-0.002149656001960303,10.02615648841992,22.615513495408987,0.017119371325914772,-0.010756756839826,6.208837176208768,22.07405244033545,0.01677224428187609,0.06792917806109226,2.4664248688769703,0.19810146902128997,0.012214035509345052
95.99552095129376,0.7856503250617717,0.00011118777376222983,0.0017674092037995679,2.067132955355671,1.4152951448048077,0.00044717169674380236,0.0015161148360575366,2.32011577381666,0.5859941840400009,0.00017270561715337454,-0.0008707022515790177,0.15211669246858822,-0.00024900139114657254,1.4192545628291616e-05,1084.9818093466404,25.84159431203021,0.01770061533232944,-0.000382246798160735,12.093289443775591,24.030808640213795,0.017566543022658573,-0.009240642003768463,8.528952950025428,22.66004662437545,0.016944949899029466,0.06705847580951325,2.6185415613455585,0.19785246763014339,0.012228228054973344
145.28883591838832,0.9556019989522853,-0.00015598551166592892,0.0071131485465813086,2.163439879401832,1.7649313163259357,0.00016826524311065497,0.003254661975958821,1.741411242519089,1.1730436841861185,0.00013076989355002833,-0.0035981985011973544,0.13083667553014938,0.00019468692068996045,-7.76270746936644e-05,1230.2706452650289,26.797196310982496,0.017544629820663512,0.006730901748420573,14.256729323177423,25.79573995653973,0.01773480826576923,-0.005985980027809642,10.270364192544518,23.83309030856157,0.017075719792579495,0.0634602773083159,2.7493782368757076,0.19804715455083335,0.01215060098027968
98.33875414474967,0.8905023113279249,-9.861531276046469e-05,0.007378708123284788,0.5828857421202726,1.6500923455690129,-0.0001563211159823514,0.003672646496757946,0.8325760022120547,1.4620910821656838,-0.00013897629033688045,-0.004039844297565707,-0.1094830328459421,-0.0004755752747005811,0.00038094327567460957,1328.6093994097785,27.68769862231042,0.01744601450790305,0.014109609871705363,14.839615065297695,27.44583230210874,0.017578487149786878,-0.0023133335310516956,11.102940194756574,25.295181390727254,0.016936743502242613,0.05942043301075019,2.6398952040297656,0.19757157927613278,0.01253154425595429
72.74616225844343,0.800860725308371,-3.7571144947317695e-05,0.004497445717829963,-0.2072929720986814,1.364014641940918,-0.00011180032221310973,0.004171208788445287,-0.10148919335031575,1.4148540496133477,-0.00023374173517389345,-0.0002589543383925584,-0.3357347116456946,-4.855529223664546e-05,0.00029621431575656276,1401.355561668222,28.488559347618793,0.01740844336295573,0.018607055589535328,14.632322093199013,28.80984694404966,0.01746668682757377,0.0018578752573935918,11.001451001406256,26.7100354403406,0.01670300176706872,0.05916147867235763,2.3041604923840713,0.19752302398389612,0.012827758571710852
37.07259608424523,0.653555680481061,-1.4852244494169501e-05,0.003720346507497195,-0.5184868156363953,1.0479051112670792,-2.1139155061157123e-05,0.006813441849339968,-0.4406001679453473,1.0607753199800438,-6.0210057160668425e-05,0.0038083094693766683,-0.3654792019735328,-0.0004417978343595804,0.0005284736785083517,1438.428157752467,29.142115028099855,0.01739359111846156,0.022327402097032524,14.113835277562618,29.857752055316737,0.01744554767251261,0.008671317106733559,10.56085083346091,27.770810760320643,0.016642791709908053,0.06296978814173429,1.9386812904105384,0.19708122614953655,0.013356232250219204
-3.1393865311238276,0.44919404922097494,-1.0534471877880755e-05,0.0035123898064698053,-0.5488195568980134,0.685811944096161,1.8043248255365887e-05,0.009110748538917236,-0.42984113818994596,0.6353912510979699,7.549690171958088e-05,0.008290600967107022,-0.187008265697395,3.769592378159768e-05,-3.196603750474348e-05,1435.2887712213433,29.59130907732083,0.01738305664658368,0.02583979190350233,13.565015720664604,30.5435639994129,0.017463590920767977,0.017782065645650796,10.131009695270963,28.406202011418614,0.016718288611627632,0.07126038910884132,1.7516730247131433,0.19711892207331816,0.01332426621271446
15.766355223400689,0.24262692013156917,-2.2086686560182717e-05,0.0029182588916367236,-0.3236435435385882,0.32775810671963673,1.9580952892346126e-05,0.01041904561679757,-0.1990364302269138,0.23475219396079047,0.0001248129867834097,0.01014500188746276,0.04596710722027772,-0.00021454376959526876,0.0003182762837393087,1451.055126444744,29.8339359974524,0.0173609699600235,0.028758050795139052,13.241372177126017,30.87132210613254,0.017483171873660323,0.028201111262448366,9.93197326504405,28.640954205379405,0.016843101598411042,0.08140539099630408,1.797640131933421,0.1969043783037229,0.01364254249645377
5.946017299663809,0.01849959608529622,-5.181882058690676e-05,0.0007217492214176138,-0.041286358398173864,-0.0575247210384198,-9.620325600846025e-06,0.008050757374108396,-0.06767863455602928,-0.13568020110615048,0.00010741420744100061,0.008731210126422728,0.20943994397479213,0.00010641715394144085,-5.809179099367239e-06,1457.0011437444077,29.852435593537695,0.017309151139436593,0.029479800016556666,13.200085818727842,30.813797385094116,0.017473551548059477,0.036251868636556765,9.86429463048802,28.505274004273254,0.016950515805852044,0.09013660112272681,2.0070800759082132,0.19701079545766434,0.013636733317354401
-21.702341291695536,-0.2072195853919511,-6.336668198664788e-05,-0.003376918224423144,0.19666935924557746,-0.44464082508103153,-8.458594644797215e-07,0.0020178906953805796,-0.06799898224933085,-0.45917309683246427,0.00011205539514396007,0.0032786707772813305,0.24564593094099463,9.751652935911478e-05,0.0001307786043535876,1435.2988024527122,29.645216008145745,0.017245784457449943,0.026102881792133523,13.39675517797342,30.369156560013085,0.017472705688595,0.038269759331937346,9.79629564823869,28.046100907440792,0.017062571200996003,0.09341527190000813,2.252726006849208,0.19710831198702344,0.013767511921707989
-58.999864366645184,-0.48288233112112827,-3.5271635159375224e-05,-0.009086267009743812,0.19305404762192543,-0.8255772630391446,0.00010784840141499539,-0.00395552382764373,-0.45364856418532296,-0.7444918595100433,0.00015289728955932125,-0.0012536148140893308,0.14497415643172407,0.00030745351872429427,-4.720366958834083e-05,1376.2989380860672,29.162333677024616,0.01721051282229057,0.01701661478238971,13.589809225595346,29.54357929697394,0.017580554090009994,0.03431423550429361,9.342647084053366,27.301609047930746,0.017215468490555323,0.09216165708591881,2.397700163280932,0.19741576550574774,0.013720308252119649
-86.00973773965434,-0.8102804997315644,0.00012366112241003855,-0.012055863784058965,-0.3981654273291636,-1.3018004941173327,8.310002960416608e-05,-0.0064121638491719335,-1.0828375213875703,-1.0253422020793777,0.00022651785232357378,-0.0011652477348691502,-0.02442344058636145,0.00011163856520007289,-0.0003775783025752078,1290.2892003464128,28.35205317729305,0.017334173944700607,0.004960750998330745,13.191643798266181,28.241778802856608,0.01766365411961416,0.02790207165512168,8.259809562665797,26.27626684585137,0.0174419863428789,0.09099640935104966,2.3732767226945706,0.19752740407094782,0.01334272994954444
-8.03896502411492,-1.0289404939306628,0.0003634580577857222,-0.010545231948819964,-1.338460187500267,-1.7479011364569632,7.1151856074312e-05,-0.008220788600675618,-1.6254474252165692,-1.2019254277046325,0.00019670580097812606,0.001190324482541423,-0.15068247771417678,0.000262214102501186,-0.00045101588773991796,1282.2502353222978,27.32311268336239,0.01769763200248633,-0.005584480950489219,11.853183610765916,26.493877666399644,0.01773480597568847,0.01968128305444606,6.634362137449227,25.074341418146737,0.017638692143857024,0.09218673383359108,2.2225942449803937,0.197789618173449,0.012891714061804522
